MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DC10;51208235;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030694_RAAVI SERUM PREENCHEDOR AC HIALUR 30ML;1;40,8;
2026/06;5/6/2026;DC10;51208235;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030696_RAAVI SERUM ILUMINADOR NANO VIT. C 30ML;1;51;
2026/06;5/6/2026;DC10;51208235;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;12;124,8;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;13,38;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;24;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;27;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030684_RAAVI SAB ACIDO GLICOLICO 10% 250ML;1;46,84;
2026/06;5/6/2026;DC10;51208273;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030719_RAAVI CREME AMOLECEDOR DE CRAVOS 200G;1;58;
2026/06;5/6/2026;DC10;51208274;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;1;31;
2026/06;5/6/2026;DC10;51208274;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;6;153,6;
2026/06;5/6/2026;DC10;51208275;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030732_RAAVI CREME DETOX 1KG;1;76;
2026/06;5/6/2026;DC10;51208276;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;55,25;
2026/06;5/6/2026;DC10;51208276;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030682_RAAVI MASCARA FACIAL CARVAO ATIVADO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208276;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208276;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032271_RAAVI HIDRATANTE CORP NIACINAMIDA 450G;1;42;
2026/06;5/6/2026;DC10;51208277;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030754_RAAVI UREIA 10% 200G;6;139,2;
2026/06;5/6/2026;DC10;51208278;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030648_DBELLA GEL CORPORAL MELAO DEO 250G;1;22;
2026/06;5/6/2026;DC10;51208278;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030758_RAAVI GEL CONTATO 1KG;1;34;
2026/06;5/6/2026;DC10;51208279;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030759_RAAVI CREME DE MASSAGEM NEUTRO 500G;1;35;
2026/06;5/6/2026;DC10;51208280;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030581_DBELLA CERA CONFETE NEGRA 1KG;1;40;
2026/06;5/6/2026;DC10;51208280;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;1;39;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030632_DBELLA GEL MELANCIA DEO 250G;1;22;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;35;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030694_RAAVI SERUM PREENCHEDOR AC HIALUR 30ML;1;48;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;2;52;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;19,33;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;33;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;2;86;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030707_RAAVI CREME RELAXANTE 1KG;1;60;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030715_RAAVI CREME ESFOLIANTE 200 G;1;34;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030716_RAAVI LOCAO EMOLIENTE 500 ML;1;67;
2026/06;5/6/2026;DC10;51208281;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030731_RAAVI CREME DETOX 500G;1;43;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030685_RAAVI CREME HIDRATANTE  NUTRITIVO 100G;3;72,9;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030686_RAAVI GEL REFRESCANTE  100G;1;24,3;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030687_RAAVI CREME HIDRATANTE NOTURNO 100 G;2;48,6;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030717_RAAVI LOCAO TONICA ADSTR. 500 ML;1;49;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030729_RAAVI GEL CONTATO 8 ATIVOS 1KG;1;42;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030961_RAAVI SERUM FACIAL CLAR. GLICOLICO 30G;1;36;
2026/06;5/6/2026;DC10;51208282;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;2;48,6;
2026/06;5/6/2026;DC10;51208283;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030708_RAAVI CREME FIRMADOR Q10 240G;3;69;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030632_DBELLA GEL MELANCIA DEO 250G;2;44;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030654_DBELLA LENCO DESC PARA DEPILACAO 100FLS;1;9,67;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;28;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030675_DBELLA REFIL MEL DEO 100G;5;30;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030676_DBELLA REFIL NEGRA DEO 100G;5;30;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;1;23,4;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;17,4;
2026/06;5/6/2026;DC10;51208285;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;29,7;
2026/06;5/6/2026;DC10;51208286;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;64;
2026/06;5/6/2026;DC10;51208286;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;1;25;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030577_DBELLA CERA CONFETE CHOCOLATE BRANCO 1KG;1;40;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030673_DBELLA REFIL CHOCOLATE DEO 100G;5;30;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;1;36;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;2;50;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030708_RAAVI CREME FIRMADOR Q10 240G;1;23;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030726_RAAVI CREME CAFEINA E CURCUMA 1 KG;1;79;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030755_RAAVI LOCAO HIDR. UREIA 10% 200G;2;58;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032271_RAAVI HIDRATANTE CORP NIACINAMIDA 450G;1;42;
2026/06;5/6/2026;DC10;51208287;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;1;32;
2026/06;5/6/2026;DC10;51208288;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;1;13;
2026/06;5/6/2026;DC10;51208288;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030647_DBELLA GEL CAMOMILA DEO 250G;1;22;
2026/06;5/6/2026;DC10;51208288;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF032265_DBELLA CERA CONFETE LAVANDA 1KG;1;40;
2026/06;5/6/2026;DC10;51208288;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;1;25;
2026/06;5/6/2026;DC10;51208288;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;1;32;
2026/06;5/6/2026;DC10;51208289;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030965_RAAVI CREME ULTRADESLIZANTE 500G;1;39;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030577_DBELLA CERA CONFETE CHOCOLATE BRANCO 1KG;1;40;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030583_DBELLA CERA CONFETE PINK 1KG;1;40;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;2;26;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;2;48;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;24;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;27;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;1;31;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030675_DBELLA REFIL MEL DEO 100G;1;6;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030676_DBELLA REFIL NEGRA DEO 100G;1;6;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030949_DBELLA CERA HIDROSSO ALGODÃO DOCE 1,3 KG;1;28;
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030951_DBELLA REFIL PINK PITAYA DEO 100G;1;6;
